Year,Attribute,Value
2011,Dem. Rep. Congo,1267500303
2011,"Congo, Rep.",5641136196
2011,Colombia,31895547051
2011,Comoros,156064553.7
2011,Cabo Verde,338617823.4
2011,Costa Rica,4755830028
2011,Cyprus,1187122353
2011,Czech Republic,40283016691
2011,Germany,2.34104E+11
2011,Djibouti,244112095.2
2011,Dominica,81120934.27
2011,Denmark,84955222078
2011,Dominican Republic,4114429337
2011,Algeria,1.91369E+11
2011,Ecuador,2957999384
2011,Egypt,18637541110
2011,Euro area,8.47726E+11
2011,Eritrea,115328815.9
2011,Spain,46704835357
2011,Estonia,207115695.5
2011,Ethiopia,2837310958
2011,Finland,10276057418
2011,Fiji,833453464.2
2011,France,1.6849E+11
2011,"Micronesia, Fed. Sts.",75062413.21
2011,Gabon,2157316879
2011,United Kingdom,1.09734E+11
2011,Georgia,2818191101
2011,Ghana,5913600037
2011,Guinea,947127106
2011,"Gambia, The",223241852.8
2011,Equatorial Guinea,3053840572
2011,Greece,6743416891
2011,Grenada,120710917.7
2011,Guatemala,6174185213
2011,Guyana,801777696.1
2011,"Hong Kong SAR, China",2.85399E+11
2011,Honduras,2783412546
2011,Croatia,14483805262
2011,Haiti,1882129273
2011,Hungary,48831918089
2011,Indonesia,1.10137E+11
2011,India,2.98739E+11
2011,Ireland,1694805971
2011,Iraq,61033121084
2011,Iceland,8548042323
2011,Israel,74874110293
2011,Italy,1.69872E+11
2011,Jamaica,2281909630
2011,Jordan,12094960533
2011,Japan,1.29584E+12
2011,Kazakhstan,29215275561
2011,Kenya,4265145710
2011,Kyrgyz Republic,1831422016
2011,Cambodia,4061785157
2011,St. Kitts and Nevis,244261262.3
2011,South Korea,3.06935E+11
2011,Kuwait,29681701460
2011,Lao PDR,1192801277
2011,Lebanon,47859468419
2011,Liberia,506827131
2011,Libya,1.10539E+11
2011,St. Lucia,213433689
2011,Sri Lanka,6739196545
2011,Lesotho,919085914.9
2011,Lithuania,8201664834
2011,Luxembourg,1010733835
2011,Latvia,6378031225
2011,"Macao SAR, China",34026184617
2011,Morocco,20167412692
2011,Moldova,1965325535
2011,Madagascar,1134559590
2011,Maldives,348650244.8
2011,Mexico,1.49208E+11
2011,North Macedonia,2667393349
2011,Malta,515097920.7
2011,Myanmar,7361702603
2011,Montenegro,392694640.3
2011,Mongolia,2447811909
2011,Mozambique,2591541583
2011,Mauritania,502324710.6
2011,Mauritius,2775245693
2011,Malawi,217026444.1
2011,Malaysia,1.33572E+11
2011,Namibia,1786689868
2011,Nigeria,36263651536
2011,Nicaragua,1892248424
2011,Netherlands,50411044069
2011,Norway,49397087253
2011,Nepal,3702502162
2011,New Zealand,17011945022
2011,Oman,14366193706
2011,Pakistan,17697925812
2011,Panama,2303727320
2011,Peru,48913127084
2011,Philippines,75123089217
2011,Papua New Guinea,4352806335
2011,Poland,97712435349
2011,Portugal,20801304307
2011,Paraguay,4982545969
2011,West Bank and Gaza,498047447.6
2011,Qatar,16809490743
2011,Romania,48044368559
2011,Russia,4.9741E+11
2011,Rwanda,717579235.8
2011,Saudi Arabia,5.56571E+11
2011,Sudan,192529339.7
2011,Singapore,2.43798E+11
2011,Solomon Islands,412272152.6
2011,Sierra Leone,439130952.9
2011,El Salvador,2493022512
2011,San Marino,341857697.2
2011,Serbia,15583042920
2011,Sao Tome and Principe,52125217.79
2011,Suriname,816878191.1
2011,Slovak Republic,2417985583
2011,Slovenia,986893174.5
2011,Sweden,50213891951
2011,Eswatini,600507428.8
2011,Seychelles,279115074
2011,Chad,951097160.6
2011,Thailand,1.74891E+11
2011,Tajikistan,518942135.2
2011,Timor-Leste,461610881
2011,Tonga,143294510.4
2011,Trinidad and Tobago,10077335744
2011,Tunisia,7785305507
2011,Turkey,87937253858
2011,Tanzania,3726158402
2011,Uganda,2617450463
2011,Ukraine,31788750907
2011,Uruguay,10301678593
2011,United States of America,5.37267E+11
2011,St. Vincent and the Grenadines,89626356.91
2011,"Venezuela, RB",27934651459
2011,Vietnam,13539119001
2011,Vanuatu,173789321.6
2011,Samoa,128020438.7
2011,Kosovo,717327041.2
2011,Yemen,4525488820
2011,South Africa,48748260246
2011,Zambia,2324018111
2011,Zimbabwe,660229297.3
2012,Aruba,768622300
2012,Afghanistan,7152304398
2012,Angola,31161778889
2012,Albania,2599863597
2012,United Arab Emirates,47035150431
2012,Argentina,43223270864
2012,Armenia,1799374399
2012,Antigua and Barbuda,162045102
2012,Australia,49138172006
2012,Austria,27211429628
2012,Azerbaijan,11277345749
2012,Burundi,308757013.6
2012,Belgium,30768939404
2012,Bangladesh,12754226900
2012,Bulgaria,20507099695
2012,Bahrain,5454261307
2012,"Bahamas, The",846941347.8
2012,Bosnia and Herzegovina,4389987071
2012,Belarus,8094992776
2012,Belize,288924768.8
2012,Bolivia,13924289443
2012,Brazil,3.73161E+11
2012,Barbados,839722748
2012,Brunei Darussalam,3449167917
2012,Bhutan,954678385.1
2012,Botswana,7627972585
2012,Central African Republic,157902473.5
2012,Canada,68546343362
2012,Switzerland,5.31302E+11
2012,Chile,41649256238
2012,China,3.38751E+12
2012,Cameroon,3380703262
2012,Dem. Rep. Congo,1632551644
2012,"Congo, Rep.",5549563315
2012,Colombia,36997795800
2012,Comoros,195019557.1
2012,Cabo Verde,375841714.7
2012,Costa Rica,6856696346
2012,Cyprus,1191085646
2012,Czech Republic,44884691027
2012,Germany,2.48856E+11
2012,Djibouti,248630000.3
2012,Dominica,94562315.38
2012,Denmark,89697829678
2012,Dominican Republic,3558641726
2012,Algeria,2.00587E+11
2012,Ecuador,2486036144
2012,Egypt,15672467971
2012,Euro area,9.09438E+11
2012,Eritrea,132764717.8
2012,Spain,50588475477
2012,Estonia,300659803.2
2012,Ethiopia,2301655548
2012,Finland,11082344912
2012,Fiji,921305920.6
2012,France,1.84522E+11
2012,"Micronesia, Fed. Sts.",76796329.99
2012,Gabon,2351562307
2012,United Kingdom,1.17157E+11
2012,Georgia,2872949024
2012,Ghana,5835098328
2012,Guinea,762910589.2
2012,"Gambia, The",236241441.1
2012,Equatorial Guinea,4396979377
2012,Greece,7255024355
2012,Grenada,119485006.8
2012,Guatemala,6693770271
2012,Guyana,864028135.1
2012,"Hong Kong SAR, China",3.17362E+11
2012,Honduras,2531802699
2012,Croatia,14807134321
2012,Haiti,2165695373
2012,Hungary,44670620404
2012,Indonesia,1.12798E+11
2012,India,3.00426E+11
2012,Ireland,1707531869
2012,Iraq,70327019949
2012,Iceland,4191506844
2012,Israel,75907618701
2012,Italy,1.8167E+11
2012,Jamaica,1996447947
2012,Jordan,8830598045
2012,Japan,1.26809E+12
2012,Kazakhstan,28299368221
2012,Kenya,5711831325
2012,Kyrgyz Republic,2066679059
2012,Cambodia,4932648793
2012,St. Kitts and Nevis,263485328
2012,South Korea,3.27724E+11
2012,Kuwait,33109896469
2012,Lao PDR,1293088589
2012,Lebanon,52530986899
2012,Liberia,574181706.2
2012,Libya,1.24648E+11
2012,St. Lucia,231967199
2012,Sri Lanka,7106460349
2012,Lesotho,1027908708
2012,Lithuania,8529340677
2012,Luxembourg,990807493.4
2012,Latvia,7524707960
2012,"Macao SAR, China",16600225451
2012,Morocco,17138210439
2012,Moldova,2515016645
2012,Madagascar,1052810916
2012,Maldives,318266639.5
2012,Mexico,1.67076E+11
2012,North Macedonia,2891478811
2012,Malta,704900046
2012,Myanmar,7352900705
2012,Montenegro,458665566.4
2012,Mongolia,4126178221
2012,Mozambique,2961916696
2012,Mauritania,968635710.8
2012,Mauritius,3053007539
2012,Malawi,244599528.4
2012,Malaysia,1.39731E+11
2012,Namibia,1745866242
2012,Nigeria,47548404532
2012,Nicaragua,1887214938
2012,Netherlands,54816126189
2012,Norway,51856399588
2012,Nepal,4417738496
2012,New Zealand,17582960688
2012,Oman,14401122658
2012,Pakistan,13688479776
2012,Panama,2466273020
2012,Peru,64155414239
2012,Philippines,83788600501
2012,Papua New Guinea,4035177908
2012,Poland,1.08902E+11
2012,Portugal,22658232426
2012,Paraguay,4994947873
2012,West Bank and Gaza,664041719.5
2012,Qatar,33185072530
2012,Romania,46711176510
2012,Russia,5.37816E+11
2012,Rwanda,474675026
2012,Saudi Arabia,6.7374E+11
2012,Sudan,192632614.7
2012,Singapore,2.6591E+11
2012,Solomon Islands,498913804.2
2012,Sierra Leone,477987067.7
2012,El Salvador,3176161720
2012,San Marino,384949652.8
2012,Serbia,14402950144
2012,S. Sudan,1282090260
2012,Sao Tome and Principe,51587491.14
2012,Suriname,1008868435
2012,Slovak Republic,2519014758
2012,Slovenia,951915167
2012,Sweden,52245310612
2012,Eswatini,740960093.3
2012,Seychelles,308093541.2
2012,Chad,1155659287
2012,Thailand,1.81481E+11
2012,Tajikistan,630690451.2
2012,Timor-Leste,883551410.8
2012,Tonga,152403989.2
2012,Trinidad and Tobago,9473539931
2012,Tunisia,8717830201
2012,Turkey,1.19183E+11
2012,Tanzania,4052224338
2012,Uganda,3167158060
2012,Ukraine,24552796497
2012,Uruguay,13604619914
2012,United States of America,5.74268E+11
2012,St. Vincent and the Grenadines,111021926.1
2012,"Venezuela, RB",29468789163
2012,Vietnam,25573282232
2012,Vanuatu,182228490.8
2012,Samoa,128350848.6
2012,Kosovo,958335407.2
2012,Yemen,6150781008
2012,South Africa,50688078405
2012,Zambia,3042223849
2012,Zimbabwe,575552811.1
2013,Aruba,653170670
2013,Afghanistan,7288702711
2013,Angola,31500815462
2013,Albania,2773278107
2013,United Arab Emirates,68202650660
2013,Argentina,30533919651
2013,Armenia,2251610255
2013,Antigua and Barbuda,202580587
2013,Australia,52837027750
2013,Austria,23316756962
2013,Azerbaijan,15175667724
2013,Burundi,329308184.1
2013,Belgium,26946175032
2013,Bangladesh,18087689200
2013,Bulgaria,19883353048
2013,Bahrain,5527718440
2013,"Bahamas, The",807408405
2013,Bosnia and Herzegovina,4984005031
2013,Belarus,6654216940
2013,Belize,402752296.2
2013,Bolivia,14429068711
2013,Brazil,3.58816E+11
2013,Barbados,680957827.2
2013,Brunei Darussalam,3575273902
2013,Bhutan,991306676.5
2013,Botswana,7726052460
2013,Central African Republic,193663724.5
2013,Canada,71937085416
2013,Switzerland,5.36235E+11
2013,Chile,41093252539
2013,China,3.88037E+12
2013,Cameroon,3471999831
2013,Dem. Rep. Congo,1678465312
2013,"Congo, Rep.",5245011451
2013,Colombia,43158795572
2013,Comoros,174071468
2013,Cabo Verde,475334069.5
2013,Costa Rica,7330880579
2013,Cyprus,916261841.4
2013,Czech Republic,56217652211
2013,Germany,1.98535E+11
2013,Djibouti,424961509.9
2013,Dominica,87050886.03
2013,Denmark,88676584007
2013,Dominican Republic,4700626508
2013,Algeria,2.01437E+11
2013,Ecuador,4345840333
2013,Egypt,16536236826
2013,Euro area,7.484E+11
2013,Eritrea,133338047.5
2013,Spain,46335465038
2013,Estonia,314406126.7
2013,Ethiopia,2363513607
2013,Finland,11272356806
2013,Fiji,941826993.4
2013,France,1.45161E+11
2013,"Micronesia, Fed. Sts.",84343095.8
2013,Gabon,3003573133
2013,United Kingdom,1.1875E+11
2013,Georgia,2823383516
2013,Ghana,5587739126
2013,Guinea,853868946.5
2013,"Gambia, The",210553598.7
2013,Equatorial Guinea,4566537481
2013,Greece,5763071364
2013,Grenada,150571015.9
2013,Guatemala,7269204344
2013,Guyana,783621040.9
2013,"Hong Kong SAR, China",3.1121E+11
2013,Honduras,3008344136
2013,Croatia,17766773440
2013,Haiti,2518080373
2013,Hungary,46508013998
2013,Indonesia,99386826239
2013,India,2.98092E+11
2013,Ireland,1635949833
2013,Iraq,77747258750
2013,Iceland,4237652259
2013,Israel,81785518233
2013,Italy,1.45725E+11
2013,Jamaica,1818363782
2013,Jordan,13826035948
2013,Japan,1.26685E+12
2013,Kazakhstan,24691645318
2013,Kenya,6598881869
2013,Kyrgyz Republic,2238390588
2013,Cambodia,4997865463
2013,St. Kitts and Nevis,301952572.3
2013,South Korea,3.45694E+11
2013,Kuwait,32410244557
2013,Lao PDR,1083878168
2013,Lebanon,47855927548
2013,Liberia,589723179.8
2013,Libya,1.19714E+11
2013,St. Lucia,192222634.6
2013,Sri Lanka,7500000872
2013,Lesotho,1055235433
2013,Lithuania,8072525981
2013,Luxembourg,963140967.4
2013,Latvia,7895272080
2013,"Macao SAR, China",16145878199
2013,Morocco,18797794940
2013,Moldova,2820638986
2013,Madagascar,776146663
2013,Maldives,381885325.3
2013,Mexico,1.802E+11
2013,North Macedonia,2747604655
2013,Malta,596933291.3
2013,Myanmar,8835555373
2013,Montenegro,584226067.5
2013,Mongolia,2247857972
2013,Mozambique,3353349472
2013,Mauritania,997902480.5
2013,Mauritius,3490767904
2013,Malawi,428566508.2
2013,Malaysia,1.34854E+11
2013,Namibia,1511161813
2013,Nigeria,46254763638
2013,Nicaragua,1992960773
2013,Netherlands,46309213046
2013,Norway,58283142155
2013,Nepal,5434181403
2013,New Zealand,16317764963
2013,Oman,15951037291
2013,Pakistan,7651260102
2013,Panama,2847991008
2013,Peru,65766067276
2013,Philippines,83182370907
2013,Papua New Guinea,2850601817
2013,Poland,1.06221E+11
2013,Portugal,17589253885
2013,Paraguay,5872875218
2013,West Bank and Gaza,685224934.3
2013,Qatar,42082172538
2013,Romania,48827640846
2013,Russia,5.09692E+11
2013,Rwanda,654177583.5
2013,Saudi Arabia,7.37796E+11
2013,Sudan,192956941.6
2013,Singapore,2.77798E+11
2013,Solomon Islands,520474136.8
2013,Sierra Leone,532538016.7
2013,El Salvador,2744899176
2013,San Marino,539285341.2
2013,Serbia,15431775006
2013,S. Sudan,947810456.6
2013,Sao Tome and Principe,63787766.58
2013,Suriname,778764877.9
2013,Slovak Republic,2152916325
2013,Slovenia,922155291.8
2013,Sweden,65363359246
2013,Eswatini,762540937.8
2013,Seychelles,425902438.9
2013,Chad,1183031944
2013,Thailand,1.6723E+11
2013,Tajikistan,661311872.5
2013,Timor-Leste,686998202.8
2013,Tonga,155520937.7
2013,Trinidad and Tobago,10251085882
2013,Tunisia,7550027500
2013,Turkey,1.31054E+11
2013,Tanzania,4673729809
2013,Uganda,3337539363
2013,Ukraine,20413621999
2013,Uruguay,16280547229
2013,United States of America,4.48509E+11
2013,Uzbekistan,22501939341
2013,St. Vincent and the Grenadines,135096711.2
2013,"Venezuela, RB",20275216409
2013,Vietnam,25893489673
2013,Vanuatu,179199339.3
2013,Samoa,128930588.6
2013,Kosovo,956742703
2013,Yemen,5344296755
2013,South Africa,49708174894
2013,Zambia,2683813403
2013,Zimbabwe,474968710.1
2014,Aruba,680351000
2014,Afghanistan,7528549880
2014,Angola,27032344084
2014,Albania,2665215805
2014,United Arab Emirates,78424381665
2014,Argentina,31410813270
2014,Armenia,1489443371
2014,Antigua and Barbuda,297046137.5
2014,Australia,53910325023
2014,Austria,25001493235
2014,Azerbaijan,15816416601
2014,Burundi,317139256.5
2014,Belgium,25444391273
2014,Bangladesh,22319788312
2014,Bulgaria,20129698078
2014,Bahrain,6229406003
2014,"Bahamas, The",874337064.8
2014,Bosnia and Herzegovina,4860208933
2014,Belarus,5067715364
2014,Belize,486876774.5
2014,Bolivia,15129277524
2014,Brazil,3.6357E+11
2014,Barbados,632258680.1
2014,Brunei Darussalam,3648818757
2014,Bhutan,1245086667
2014,Botswana,8322776203
2014,Central African Republic,259571697.5
2014,Canada,74699962253
2014,Switzerland,5.45787E+11
2014,Chile,40447379052
2014,China,3.90004E+12
2014,Cameroon,3168216856
2014,Dem. Rep. Congo,1556982978
2014,"Congo, Rep.",4926098059
2014,Colombia,46809443348
2014,Comoros,171159502.4
2014,Cabo Verde,510930777.5
2014,Costa Rica,7211431940
2014,Cyprus,893890213.6
2014,Czech Republic,54495067818
2014,Germany,1.93485E+11
2014,Djibouti,393148391.7
2014,Dominica,101447737.7
2014,Denmark,75391887669
2014,Dominican Republic,4861785572
2014,Algeria,1.86351E+11
2014,Ecuador,3941357098
2014,Egypt,14926998052
2014,Euro area,7.45741E+11
2014,Eritrea,151753160.4
2014,Spain,50411846512
2014,Estonia,436832954.5
2014,Ethiopia,3525244981
2014,Finland,10679250780
2014,Fiji,916407090.6
2014,France,1.43977E+11
2014,"Micronesia, Fed. Sts.",114124949.5
2014,Gabon,2478480388
2014,United Kingdom,1.24487E+11
2014,Georgia,2699169280
2014,Ghana,5563709271
2014,Guinea,983956002.3
2014,"Gambia, The",159330829.4
2014,Equatorial Guinea,2906843391
2014,Greece,6236284819
2014,Grenada,169949409.7
2014,Guatemala,7330866098
2014,Guyana,667925088.8
2014,"Hong Kong SAR, China",3.28517E+11
2014,Honduras,3458313626
2014,Croatia,15423620716
2014,Haiti,2034929862
2014,Hungary,42019881301
2014,Indonesia,1.11863E+11
2014,India,3.25081E+11
2014,Ireland,1749390343
2014,Iraq,66281655807
2014,Iceland,4177067541
2014,Israel,86101256622
2014,Italy,1.42756E+11
2014,Jamaica,2473010905
2014,Jordan,16047206177
2014,Japan,1.26068E+12
2014,Kazakhstan,29250310668
2014,Kenya,7874414432
2014,Kyrgyz Republic,1957488937
2014,Cambodia,6108206111
2014,St. Kitts and Nevis,327252698.8
2014,South Korea,3.62835E+11
2014,Kuwait,35175442352
2014,Lao PDR,1233427356
2014,Lebanon,50668863617
2014,Liberia,498992033
2014,Libya,93615450487
2014,St. Lucia,257658514.6
2014,Sri Lanka,8210750128
2014,Lesotho,1070831062
2014,Lithuania,8729460563
2014,Luxembourg,863655854
2014,Latvia,3228078825
2014,"Macao SAR, China",16444386288
2014,Morocco,20272045639
2014,Moldova,2156677861
2014,Madagascar,773817323.4
2014,Maldives,627407042.5
2014,Mexico,1.95682E+11
2014,North Macedonia,2964236412
2014,Malta,619373096.6
2014,Myanmar,4509489139
2014,Montenegro,662577199.6
2014,Mongolia,1651790999
2014,Mozambique,3221260727
2014,Mauritania,635387343.5
2014,Mauritius,3920880590
2014,Malawi,616100759.7
2014,Malaysia,1.15959E+11
2014,Namibia,1177200513
2014,Nigeria,37497232874
2014,Nicaragua,2276176781
2014,Netherlands,43054391591
2014,Norway,64800723857
2014,Nepal,6216255070
2014,New Zealand,15861069905
2014,Oman,16324457252
2014,Pakistan,14306811155
2014,Panama,4032196741
2014,Peru,62529770421
2014,Philippines,79629428309
2014,Papua New Guinea,2329505233
2014,Poland,1.00452E+11
2014,Portugal,19700737012
2014,Paraguay,6986586469
2014,West Bank and Gaza,672378108.5
2014,Qatar,43215459718
2014,Romania,43186336128
2014,Russia,3.86216E+11
2014,Rwanda,945126111.2
2014,Saudi Arabia,7.44441E+11
2014,Sudan,181457169
2014,Singapore,2.61583E+11
2014,Solomon Islands,495902580.3
2014,Sierra Leone,600784544.1
2014,El Salvador,2693299223
2014,San Marino,392044349.6
2014,Serbia,12051956986
2014,S. Sudan,416808670.1
2014,Sao Tome and Principe,63523954.98
2014,Suriname,625144169.1
2014,Slovak Republic,2620751838
2014,Slovenia,1016368871
2014,Sweden,62579168751
2014,Eswatini,690755431.1
2014,Seychelles,465010215.6
2014,Chad,1075906115
2014,Thailand,1.57163E+11
2014,Tajikistan,512645031.2
2014,Timor-Leste,311471064.6
2014,Tonga,158784814.4
2014,Trinidad and Tobago,11567320448
2014,Tunisia,7498010303
2014,Turkey,1.27422E+11
2014,Tanzania,4390430241
2014,Uganda,3316363815
2014,Ukraine,7538804512
2014,Uruguay,17554713318
2014,United States of America,4.34416E+11
2014,Uzbekistan,24195780634
2014,St. Vincent and the Grenadines,157371371.5
2014,"Venezuela, RB",21454894042
2014,Vietnam,34189368833
2014,Vanuatu,183998594.9
2014,Samoa,101674433.3
2014,Kosovo,783153103.8
2014,South Africa,49121568380
2014,Zambia,3078362297
2014,Zimbabwe,363832802.4
2015,Aruba,815800560
2015,Afghanistan,6976966154
2015,Angola,23790543425
2015,Albania,3138517990
2015,United Arab Emirates,93929134196
2015,Argentina,25520565580
2015,Armenia,1775293494
2015,Antigua and Barbuda,355728253.4
2015,Australia,45712035071
2015,Austria,22239731668
2015,Azerbaijan,7319394112
2015,Burundi,136134382.2
2015,Belgium,24101851039
2015,Bangladesh,27493077972
2015,Bulgaria,22153050489
2015,Bahrain,3546207932
2015,"Bahamas, The",895475136.3
2015,Bosnia and Herzegovina,4790984891
2015,Belarus,4172797260
2015,Belize,437151657.9
2015,Bolivia,13049620686
2015,Brazil,3.56465E+11
2015,Barbados,553604323.9
2015,Brunei Darussalam,3366322585
2015,Bhutan,1103179129
2015,Botswana,7546144960
2015,Central African Republic,213800567.3
2015,Canada,79753521150
2015,Switzerland,6.02403E+11
2015,Chile,38641176606
2015,China,3.40525E+12
2015,Cameroon,3536255066
2015,Dem. Rep. Congo,1215934551
2015,"Congo, Rep.",2221497219
2015,Colombia,46222893469
2015,Comoros,200562427.7
2015,Cabo Verde,494495560.7
2015,Costa Rica,7833931555
2015,Cyprus,807868870.8
2015,Czech Republic,64490290734
2015,Germany,1.73731E+11
2015,Djibouti,364857284.1
2015,Dominica,126225919.3
2015,Denmark,65185093406
2015,Dominican Republic,5266043354
2015,Algeria,1.50595E+11
2015,Ecuador,2487276600
2015,Egypt,15858887326
2015,Euro area,7.01553E+11
2015,Eritrea,145070693.2
2015,Spain,53973842236
2015,Estonia,414798362.4
2015,Ethiopia,3835287576
2015,Finland,10016275637
2015,Fiji,918959350.4
2015,France,1.38199E+11
2015,"Micronesia, Fed. Sts.",135114898.3
2015,Gabon,1863120981
2015,United Kingdom,1.48109E+11
2015,Georgia,2520721328
2015,Ghana,5742645886
2015,Guinea,654251935.8
2015,"Gambia, The",111040203.2
2015,Equatorial Guinea,1205154516
2015,Greece,6027606781
2015,Grenada,197973503.3
2015,Guatemala,7745916506
2015,Guyana,531887027.9
2015,"Hong Kong SAR, China",3.58773E+11
2015,Honduras,3754265678
2015,Croatia,14966894623
2015,Haiti,1977646797
2015,Hungary,33124288326
2015,Indonesia,1.05929E+11
2015,India,3.53319E+11
2015,Ireland,2203153449
2015,Iraq,53992019679
2015,Iceland,5040573412
2015,Israel,90575018408
2015,Italy,1.30592E+11
2015,Jamaica,2913835196
2015,Jordan,16571894983
2015,Japan,1.2331E+12
2015,Kazakhstan,27854795819
2015,Kenya,7514864907
2015,Kyrgyz Republic,1777941002
2015,Cambodia,7375658285
2015,St. Kitts and Nevis,288394872.3
2015,South Korea,3.66707E+11
2015,Kuwait,30960893268
2015,Lao PDR,1068907283
2015,Lebanon,48531390537
2015,Liberia,560742588.4
2015,Libya,77649594284
2015,St. Lucia,317540361.6
2015,Sri Lanka,7302096590
2015,Lesotho,997431660
2015,Lithuania,1697150154
2015,Luxembourg,770747330.4
2015,Latvia,3445996161
2015,"Macao SAR, China",18890787008
2015,Morocco,22749566244
2015,Moldova,1756772270
2015,Madagascar,832008813.4
2015,Maldives,575739636.7
2015,Mexico,1.77597E+11
2015,North Macedonia,2470701360
2015,Malta,571697422.7
2015,Myanmar,4598610942
2015,Montenegro,681861484.7
2015,Mongolia,1322495173
2015,Mozambique,2581229792
2015,Mauritania,822269358.3
2015,Mauritius,4259691508
2015,Malawi,678760478.3
2015,Malaysia,95282342268
2015,Namibia,1688180787
2015,Nigeria,29011450144
2015,Nicaragua,2492262792
2015,Netherlands,38213751383
2015,Norway,57455936482
2015,Nepal,8145463908
2015,New Zealand,14699798263
2015,Oman,17543980313
2015,Pakistan,20027864211
2015,Panama,3378098354
2015,Peru,61594854512
2015,Philippines,80640411491
2015,Papua New Guinea,1758569680
2015,Poland,94902630299
2015,Portugal,19402623792
2015,Paraguay,5938523047
2015,West Bank and Gaza,580939642.2
2015,Qatar,37257529105
2015,Romania,38700983241
2015,Russia,3.68043E+11
2015,Rwanda,917498055.1
2015,Saudi Arabia,6.2699E+11
2015,Sudan,173516490.9
2015,Singapore,2.51876E+11
2015,Solomon Islands,519562129.9
2015,Sierra Leone,579013520.6
2015,El Salvador,2786587496
2015,San Marino,378976114
2015,Serbia,11344953319
2015,S. Sudan,229880518.4
2015,Sao Tome and Principe,72864704.99
2015,Suriname,330244649.3
2015,Slovak Republic,2892029440
2015,Slovenia,856213889
2015,Sweden,58098544753
2015,Eswatini,547997264.1
2015,Seychelles,536145674.4
2015,Chad,368916823.8
2015,Thailand,1.5646E+11
2015,Tajikistan,493391433
2015,Timor-Leste,437752181
2015,Tonga,156107668.8
2015,Trinidad and Tobago,9993217471
2015,Tunisia,7559201960
2015,Turkey,1.1049E+11
2015,Tanzania,4080762378
2015,Uganda,2908876773
2015,Ukraine,13300880765
2015,Uruguay,15633854333
2015,United States of America,3.83728E+11
2015,Uzbekistan,24287333270
2015,St. Vincent and the Grenadines,166009602.2
2015,"Venezuela, RB",15625329212
2015,Vietnam,28250254960
2015,Vanuatu,269167136.2
2015,Samoa,112244941
2015,Kosovo,770550134.5
2015,South Africa,45887065757
2015,Zambia,2967626716
2015,Zimbabwe,434586085.9
2016,Aruba,922550890
2016,Afghanistan,7281910524
2016,Angola,23672191989
2016,Albania,3108607052
2016,United Arab Emirates,85390832746
2016,Argentina,38414518492
2016,Armenia,2204113991
2016,Antigua and Barbuda,330090979.3
2016,Australia,53555791523
2016,Austria,23255493381
2016,Azerbaijan,6573862903
2016,Burundi,95158477.53
2016,Belgium,23480922147
2016,Bangladesh,32283838539
2016,Bulgaria,25176065816
2016,Bahrain,2611989314
2016,"Bahamas, The",1001933945
2016,Bosnia and Herzegovina,5136418168
2016,Belarus,4907608003
2016,Belize,376735092.7
2016,Bolivia,10053627485
2016,Brazil,3.64984E+11
2016,Barbados,431758242
2016,Brunei Darussalam,3487053369
2016,Bhutan,1127277332
2016,Botswana,7188821775
2016,Central African Republic,239797985.5
2016,Canada,82718110858
2016,Switzerland,6.7891E+11
2016,Chile,40493293730
2016,China,3.09766E+12
2016,Cameroon,2225708778
2016,Dem. Rep. Congo,708160749.2
2016,"Congo, Rep.",714352000.8
2016,Colombia,46173772893
2016,Comoros,159412124.1
2016,Cabo Verde,572736752.5
2016,Costa Rica,7573806768
2016,Cyprus,812488586
2016,Czech Republic,85725304288
2016,Germany,1.84031E+11
2016,Djibouti,407414266.7
2016,Dominica,221907763.5
2016,Denmark,64215805620
2016,Dominican Republic,6134227407
2016,Algeria,1.20788E+11
2016,Ecuador,4215553160
2016,Egypt,23642691706
2016,Euro area,7.41791E+11
2016,Eritrea,145371150.9
2016,Spain,63039926529
2016,Estonia,352140743.4
2016,Ethiopia,3030943951
2016,Finland,10465361380
2016,Fiji,908823039.8
2016,France,1.45866E+11
2016,"Micronesia, Fed. Sts.",156984836.4
2016,Gabon,789346604.5
2016,United Kingdom,1.34932E+11
2016,Georgia,2756383663
2016,Ghana,5866729596
2016,Guinea,803901252.9
2016,"Gambia, The",87635582.42
2016,Equatorial Guinea,62307444.14
2016,Greece,6851247713
2016,Grenada,207689282.8
2016,Guatemala,9152627961
2016,Guyana,580981472.7
2016,"Hong Kong SAR, China",3.86293E+11
2016,Honduras,3813545536
2016,Croatia,14244345198
2016,Haiti,2174226509
2016,Hungary,25824253667
2016,Indonesia,1.1637E+11
2016,India,3.61694E+11
2016,Ireland,3589332627
2016,Iraq,45298562241
2016,Iceland,7225621330
2016,Israel,95446290282
2016,Italy,1.35133E+11
2016,Jamaica,3291468022
2016,Jordan,15543454210
2016,Japan,1.21652E+12
2016,Kazakhstan,29603056785
2016,Kenya,7553884913
2016,Kyrgyz Republic,1967811283
2016,Cambodia,9113932861
2016,St. Kitts and Nevis,320542568.3
2016,South Korea,3.70154E+11
2016,Kuwait,33936274928
2016,Lao PDR,916030473.8
2016,Lebanon,53905512886
2016,Liberia,586024560
2016,Libya,70191441969
2016,St. Lucia,305519500.8
2016,Sri Lanka,6008199165
2016,Lesotho,925195318.8
2016,Lithuania,2599864855
2016,Luxembourg,973176553.1
2016,Latvia,3511946855
2016,"Macao SAR, China",19491696000
2016,Morocco,25096263444
2016,Moldova,2205927463
